,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
73,data/landmarks_task/300W/test/3239209193_1.jpg,5.755,1444.0,1188.5,874.003,1069.60843,903.101291,1193.449931,951.331752,1321.985556,981.559502,1451.992672,1048.785076,1564.405406,1158.423646,1651.399493,1287.944939,1708.927608,1432.029695,1808.844549,1586.87304,1790.437331,1708.724092,1731.712965,1779.018677,1570.16747,1863.053026,1483.829123,1909.209043,1397.180434,1930.292021,1272.617528,1923.470052,1136.663995,1902.465637,993.705021,1867.555778,872.110639,962.397349,982.692172,1006.155154,908.566197,1083.203671,864.836664,1181.003731,882.394584,1268.20111,905.110535,1510.335865,844.653606,1583.184239,789.981271,1649.40588,743.639566,1742.116384,734.286646,1807.628118,763.176804,1417.524401,975.369169,1440.683525,1083.313401,1464.002431,1183.924367,1490.019274,1290.149082,1373.388958,1340.145922,1434.48103,1352.061919,1504.695947,1365.022944,1547.291614,1319.3452,1583.367745,1282.666735,1097.231537,1046.42313,1134.367177,996.162798,1211.346668,985.500236,1283.83323,1020.640865,1222.605998,1045.019898,1150.833534,1060.169007,1535.435127,966.790727,1584.230658,910.723272,1651.874897,891.890708,1714.238668,922.485287,1674.833471,955.798528,1608.740151,965.175326,1257.280923,1471.725166,1358.755736,1474.903145,1460.564694,1455.170363,1507.682769,1451.741314,1552.174097,1434.345746,1630.303331,1406.544374,1714.265167,1371.354889,1655.470371,1475.105174,1587.283061,1549.436916,1543.262139,1570.113617,1494.938014,1581.153127,1380.528772,1562.749075,1296.449932,1482.405124,1468.659979,1489.345633,1514.507875,1483.967824,1558.410264,1459.538947,1677.869014,1397.435423,1566.64477,1484.511133,1522.08736,1507.443661,1478.868355,1515.813788
74,data/landmarks_task/300W/test/2741246020_1.jpg,2.775,695.0,695.5,491.112074,586.924736,487.572269,649.463774,487.71394,709.177143,485.452161,770.872837,500.587149,832.434962,535.585685,883.70205,578.652641,929.474096,639.666026,967.234076,702.184952,979.607022,773.820345,974.753272,842.335809,940.62545,894.097587,899.056545,930.608607,847.123478,948.979857,788.395325,957.605681,729.268139,970.051869,670.879459,976.134897,611.170868,525.639867,528.301439,553.685654,493.098094,600.905165,483.917229,646.886691,495.615757,686.272347,513.516445,769.697221,522.237545,817.091806,504.336729,864.693825,500.904788,908.766465,514.495398,933.245266,548.70737,725.552109,567.50417,721.811525,610.671535,717.273942,654.234035,712.303506,698.755832,662.302743,717.448578,685.790075,727.189949,710.908248,738.847568,737.041216,730.97125,760.141933,725.515173,557.541173,567.306016,588.716691,550.710853,617.333332,555.461802,645.460856,580.563795,614.095481,581.040269,584.414149,577.377436,796.040551,591.922813,826.035248,570.526649,858.961219,572.02802,887.387115,592.696034,859.74532,594.915393,827.94032,595.465106,590.846847,791.862148,633.419292,774.128012,675.128284,769.73255,703.200612,778.292948,737.809645,775.281103,779.493574,789.600281,821.903316,802.06343,775.866586,848.447386,734.374358,866.926736,698.252979,866.656046,664.822097,860.158754,622.031928,841.3613,603.463031,794.311204,673.308421,792.247101,702.426853,797.145608,737.263488,797.639939,807.967273,804.761359,735.342058,830.612232,699.417671,831.970375,668.26139,826.585393
75,data/landmarks_task/300W/test/284499652_1.jpg,4.79,1096.0,1416.0,547.224132,1052.779245,554.725325,1192.365748,580.670405,1315.027567,612.096943,1443.927156,657.95784,1555.846576,728.63228,1648.611633,819.912933,1724.758132,948.240861,1799.73789,1102.1293,1820.097163,1218.748006,1795.794612,1306.048054,1688.936794,1371.042844,1605.657838,1424.996133,1511.503216,1457.431462,1418.500739,1492.200543,1323.983225,1510.527146,1234.295224,1513.441521,1111.835739,691.534343,1070.819159,770.771153,1044.965999,870.10271,1020.940197,968.410121,1053.516342,1064.445661,1098.016439,1259.605156,1099.32414,1324.590758,1045.63995,1401.657329,1003.076617,1465.252582,992.388923,1514.57539,1034.579279,1165.525829,1176.080092,1168.8841,1293.057735,1174.871455,1400.350911,1185.561411,1505.932035,1037.271689,1501.279809,1097.831009,1536.153906,1160.24801,1561.396184,1212.040478,1531.178771,1246.867874,1484.58987,799.651675,1161.515516,873.608358,1130.147107,954.286656,1132.275482,1028.261341,1189.448586,956.145389,1200.784117,870.718435,1206.458925,1230.519078,1182.148122,1293.554563,1117.48743,1377.474839,1116.62794,1417.798052,1141.330766,1382.636952,1185.576147,1299.485682,1188.151874,920.105281,1597.216467,1006.072326,1606.231452,1101.28932,1616.274213,1135.188754,1626.061017,1177.556858,1613.368854,1229.304804,1600.687411,1294.750409,1574.536382,1230.565468,1626.270094,1176.135803,1656.281458,1135.646622,1661.997052,1099.535034,1657.15103,1005.168159,1631.786917,946.374168,1603.411781,1101.123717,1632.539949,1135.705597,1636.049989,1177.575618,1625.404776,1267.939904,1590.024313,1177.575618,1625.404776,1135.705597,1636.049989,1101.123717,1632.539949
76,data/landmarks_task/300W/test/2180195389_1.jpg,1.605,472.5,437.5,324.008624,399.299828,330.191259,439.046782,336.503253,478.900872,346.592382,513.933006,364.882128,549.167049,390.006109,580.071855,419.552808,608.970925,458.178331,632.552878,495.541519,637.649753,536.8069,630.879394,569.809359,607.753596,600.28048,578.396144,624.126243,543.189975,637.390503,502.025359,644.685394,461.367001,651.928822,420.837704,655.092981,379.841063,349.504189,363.413149,373.106016,343.769895,407.195181,337.057991,440.560363,338.706664,471.933126,346.945313,495.245901,341.513105,531.849518,334.68386,568.466387,333.875646,602.552711,342.338071,626.289282,362.493279,484.967328,378.160824,484.587469,402.70575,484.194855,427.729731,483.751103,453.360371,451.076406,480.202601,469.400263,483.35977,486.794002,485.26728,506.177347,481.13791,524.00313,474.442355,377.88432,391.180892,399.255316,379.408748,422.045432,378.138356,440.504632,389.249511,421.98691,391.343932,400.369926,392.753613,534.2586,383.863302,554.265751,371.655112,575.258337,372.134395,595.003978,382.533171,576.493082,385.767822,554.025918,385.989228,421.944368,542.598104,447.249152,523.517135,470.585382,514.038985,484.964236,520.252451,501.795979,511.83385,531.414603,520.947064,556.521268,535.538567,535.873688,561.516012,505.382477,572.153651,486.174703,572.224555,469.587628,571.937151,446.260775,566.00303,434.427381,543.073575,469.40622,540.974719,485.908498,542.075288,503.725469,540.913404,546.250539,537.988684,503.725469,540.913404,485.908498,542.075288,470.180671,541.0433
77,data/landmarks_task/300W/test/2861845083_1.jpg,3.33,1056.5,1057.0,784.11465,925.830902,801.618103,1024.940129,821.883641,1118.121534,846.12514,1205.856851,880.997706,1281.236449,921.993879,1345.054721,966.33586,1398.786462,1019.620562,1439.13596,1101.566476,1451.174933,1198.127239,1429.773824,1281.358866,1369.532336,1346.414421,1297.1625,1387.779219,1218.129028,1405.954922,1132.578963,1409.851283,1033.525755,1409.819363,933.405803,1404.604206,820.696364,791.379797,851.067843,833.76587,821.473813,882.376223,803.358478,930.497624,798.924004,973.751245,817.953198,1044.124776,811.284026,1120.731417,770.743695,1199.35829,743.668883,1279.171409,747.275603,1322.156842,792.469428,1028.98169,872.68932,1029.783328,930.164103,1028.871127,987.414274,1028.768701,1047.163911,976.579665,1095.626805,1014.707079,1112.412265,1049.632678,1114.672423,1087.149809,1100.769703,1127.369971,1083.196191,865.749673,909.331743,900.917356,898.658904,933.043199,885.116083,969.386016,884.944824,935.239959,902.223394,903.143656,913.53048,1115.335002,873.35999,1166.057064,872.367225,1204.267368,874.768804,1246.74778,868.156623,1204.971641,886.418743,1169.182349,887.446229,991.139533,1247.633709,1002.607801,1201.29625,1030.269774,1177.168564,1058.619255,1188.018157,1092.144399,1172.535217,1136.069934,1187.987705,1186.125266,1220.711481,1149.814079,1248.404194,1115.948885,1268.728527,1080.170752,1279.213387,1048.415773,1278.936953,1011.972311,1267.695655,1011.78403,1234.504973,1036.570112,1206.474078,1062.421017,1205.667486,1096.150008,1200.734893,1159.931225,1215.648285,1106.544935,1225.288573,1069.919676,1234.501387,1040.5844,1230.770018
78,data/landmarks_task/300W/test/1710672384_1.jpg,2.31,528.0,477.0,308.42787,436.587682,323.53027,498.570705,333.253402,559.733527,349.83729,615.907384,371.253056,659.088307,417.777979,700.317832,469.780492,728.571401,522.497299,745.079249,582.612134,740.973906,630.232639,718.841476,671.336689,681.930436,709.20384,638.101728,731.796416,578.975266,734.985691,520.090319,734.963704,465.578715,732.564131,413.730764,727.591484,363.968549,308.75633,366.641276,335.620048,337.532015,374.461772,332.202006,413.572524,336.336467,451.129997,338.897052,523.167586,325.723003,563.662022,306.655495,598.223492,289.440104,640.054039,280.59802,683.705245,289.430788,499.272368,386.241728,504.313798,422.492663,509.345657,459.43045,514.179838,497.136135,481.91212,539.853333,502.752869,544.195997,526.259563,546.724084,543.600704,537.569969,560.618064,524.566931,356.692971,420.375223,380.82222,400.380204,416.074203,395.545869,447.487442,409.732061,421.513366,424.299438,385.681268,431.55699,559.942124,385.245771,587.609461,361.824621,622.360465,355.631334,648.086779,365.336775,628.724663,384.197351,594.725459,390.283184,459.544238,624.922074,488.443332,599.259387,512.951411,585.930901,533.709584,587.629593,551.919176,576.64054,587.300875,581.397757,613.982786,598.169379,595.876756,628.772754,568.435202,643.634884,544.811901,650.214213,522.709244,652.558189,494.268311,647.114388,475.541477,624.511835,518.678082,612.499545,537.378171,607.601954,557.932411,604.998877,602.486184,599.715738,557.932411,604.998877,537.378171,607.601954,518.678082,612.499545
79,data/landmarks_task/300W/test/261068_2.jpg,0.535,443.5,205.5,416.592579,196.192667,414.484533,204.949792,413.093842,213.519976,415.104012,222.810321,418.884057,231.04034,422.562584,242.648438,428.327559,251.675192,433.369247,261.892728,443.756173,266.361525,454.827866,265.425846,469.418989,261.961977,482.223922,256.477045,492.841457,247.403191,499.517351,235.806201,504.065812,223.318227,506.426559,211.516474,507.791227,199.57815,417.605869,181.401,420.672933,175.838461,425.857086,178.551127,432.266955,182.53774,437.122609,187.640739,456.943041,185.363735,466.567052,183.024535,476.486176,181.671872,483.414238,184.852606,488.288002,190.797903,443.534598,195.886852,441.450871,202.127357,439.167636,209.1766,437.016709,216.435803,431.923204,220.226236,435.497434,224.728932,440.430694,226.742317,445.116925,226.168316,449.754451,224.885591,420.045305,193.172801,424.102233,190.324347,429.961591,191.42565,436.478216,196.473863,430.297537,195.853249,424.469092,196.0264,459.393527,198.106683,466.570575,194.192129,473.428698,194.477721,478.959812,197.788599,473.478602,199.383855,466.837415,199.044196,429.695059,238.903081,432.200334,235.628181,436.813187,234.858165,440.61814,236.732453,446.665544,235.923511,454.49681,238.393007,464.276277,238.354602,454.768985,243.635154,446.905161,245.331855,440.768197,245.547713,436.322038,244.405599,432.391208,241.95687,431.71157,239.769532,436.567918,240.06739,440.667256,240.158718,446.783237,239.968034,461.236341,239.386868,446.783237,239.968034,440.667256,240.158718,436.567918,240.06739
80,data/landmarks_task/300W/test/2398431338_1.jpg,2.775,756.5,819.0,637.543796,766.451541,626.808733,819.166478,624.176975,866.58583,633.521074,924.981378,660.302518,982.664627,691.317709,1024.228987,725.916837,1066.988612,761.792139,1110.881112,813.872557,1128.860877,888.106021,1103.512989,964.809347,1063.834002,1032.892674,1027.09277,1094.272468,986.639245,1139.882497,925.94396,1158.189348,835.007325,1147.248023,748.068248,1143.20094,671.8963,596.05886,695.304436,593.439014,663.334297,621.052657,664.454902,648.067716,674.701572,672.662403,687.162125,743.184294,673.242573,796.110756,639.674233,860.732175,617.968351,933.729878,628.337297,992.802053,664.653199,712.803159,724.877633,706.937407,761.428482,696.630279,793.1204,685.584153,827.374974,672.316714,876.139147,695.289942,885.888547,716.15868,888.251706,749.024588,877.565657,780.83704,869.331245,647.874997,745.471388,653.436309,720.17549,681.393837,721.303317,713.41358,739.447909,686.917944,745.182228,660.132455,749.538025,815.705863,716.029446,833.104313,683.590185,871.399424,680.427137,914.37488,689.06808,880.402979,711.858549,847.172081,719.325601,703.833724,985.664163,707.355134,966.681597,723.682312,948.857111,741.614413,950.399712,763.306034,941.7139,810.641792,943.514635,877.943313,955.141291,826.346835,985.585317,787.523598,1008.72032,765.148247,1015.090802,744.598409,1017.613105,721.703033,1006.872419,716.847885,985.645051,728.186383,973.902279,748.681379,974.549301,772.920115,969.104484,859.442757,959.862268,772.920115,969.104484,748.681379,974.549301,728.186383,973.902279
81,data/landmarks_task/300W/test/3186478027_1.jpg,1.925,653.5,225.5,437.477229,202.984464,462.654101,253.762772,494.298005,295.742666,521.906377,341.88912,552.731399,381.308503,591.89285,414.687641,643.10603,435.419962,695.640524,446.337018,739.146095,433.54954,772.838689,405.264364,794.901178,363.041398,808.678317,316.893643,815.71554,264.921576,810.057868,210.824492,802.376007,158.313231,793.712436,114.272168,774.190942,68.529197,460.866353,165.553947,479.693307,133.732509,510.94271,112.155313,551.099472,106.328737,586.197373,107.696223,645.304081,73.682365,669.440569,54.054112,690.716435,34.633573,723.413463,27.539132,748.854987,39.946736,634.45565,120.818857,649.132448,158.159117,665.415433,195.925174,680.130447,231.909286,647.060038,268.365706,667.068451,267.570142,686.853828,265.842592,700.545656,254.726738,713.481346,243.207337,514.381823,179.043675,530.212145,159.433857,553.270772,151.196498,578.659595,156.769832,559.939682,168.824753,537.055107,178.323388,676.173136,117.396778,687.966438,94.815512,710.224396,80.475758,732.882368,84.584983,720.236979,100.021992,698.69902,111.366341,622.614497,341.084454,651.622128,327.669044,682.047923,304.806208,699.922357,307.098628,713.834375,294.078603,741.784247,293.661464,768.369969,284.788495,755.755864,332.256331,737.154114,357.619939,721.012514,367.84433,701.448034,372.583916,662.686679,362.127795,646.256394,337.123068,686.514499,322.640688,703.120342,320.081815,719.490777,310.85982,753.515561,297.006666,725.006617,327.684975,708.20644,335.796283,691.972961,340.129918
82,data/landmarks_task/300W/test/90800092_1.jpg,0.54,1208.0,420.5,1165.285556,395.573747,1162.298344,409.450569,1161.054354,425.909855,1161.862125,442.491627,1164.98612,458.270043,1171.890354,473.777572,1179.100413,486.432996,1190.995341,492.292528,1203.234956,494.257659,1218.55829,491.587451,1232.204207,488.187594,1242.825714,480.495897,1252.300142,468.684353,1259.792691,454.937001,1263.440832,440.910253,1268.593458,422.651662,1273.603454,407.191031,1170.405949,382.07784,1174.564965,374.991434,1181.996699,372.974533,1190.735042,376.085661,1200.423963,382.454869,1224.441577,382.550047,1235.030669,382.018239,1246.397258,382.841284,1256.255852,387.230075,1260.928869,395.849784,1208.915759,392.538564,1206.768108,402.115933,1204.517643,411.654386,1202.304242,421.588279,1193.071752,425.963107,1197.16105,430.064091,1203.564471,432.776313,1211.116066,431.467453,1217.642099,429.592695,1180.230184,391.168386,1185.239215,388.34734,1191.376296,389.019166,1196.927348,392.013626,1190.655061,392.814626,1185.042891,392.378473,1226.46274,396.425391,1232.930029,393.958361,1239.679252,395.909851,1245.278128,399.412572,1239.664022,399.395272,1232.667359,398.132193,1181.831145,439.996932,1188.705539,438.962897,1195.697133,439.149191,1203.175937,441.504915,1212.236376,441.603623,1222.832745,444.050089,1232.752409,447.605658,1222.586051,466.894748,1211.066925,468.316504,1201.897408,468.113033,1194.434001,465.914552,1184.014103,458.657225,1184.64463,441.77643,1195.5253,443.341428,1203.000738,445.171531,1212.119965,445.430614,1230.369663,448.402794,1210.656615,462.548259,1202.172885,462.139864,1195.372769,459.443821
83,data/landmarks_task/300W/test/2134262703_1.jpg,1.605,472.5,437.5,304.949689,354.623942,309.910302,400.961778,312.121318,448.870062,313.489066,489.841847,329.152669,527.488536,362.35724,561.271099,404.266452,584.160336,445.770867,608.412804,482.998958,615.435904,517.265606,605.013221,551.795233,579.659397,583.537999,558.30016,606.612436,529.631635,617.868465,493.468644,620.280027,453.477183,621.079698,414.07802,620.998158,371.028959,343.965964,346.381146,365.208213,329.515974,388.84453,322.486431,414.805982,317.735619,435.866137,330.777873,521.421965,331.470622,546.620463,321.441629,571.249133,321.597445,596.637571,328.081029,609.802037,342.702102,485.565494,363.827184,486.801969,395.970277,489.660076,428.045861,490.005588,461.221795,449.296405,466.702763,468.310974,474.829696,486.396866,482.334916,503.305564,475.719494,518.880113,466.19998,376.376729,367.150915,394.685229,356.480702,416.637091,357.411641,433.392599,369.906036,416.961542,372.595085,395.477478,373.164132,521.412865,373.035529,539.450839,357.462761,561.310065,357.626928,576.507691,367.262174,562.144393,373.506967,540.261877,373.377289,395.482198,493.746512,427.659567,492.807263,461.338107,493.359779,476.885451,497.756824,497.018763,493.605404,524.513729,494.023618,549.497577,497.331496,524.288614,521.814237,497.077523,533.910727,476.32866,537.625954,460.775216,536.038531,426.496887,522.694548,405.699455,497.825971,461.270863,504.071387,476.88391,508.221457,496.341459,504.871437,540.427693,499.219278,496.587808,517.390453,476.38716,519.954003,461.41383,517.837991
84,data/landmarks_task/300W/test/2863670139_1.jpg,3.995,913.5,1180.0,564.163061,982.934187,571.339743,1096.185156,596.758585,1197.649648,627.508548,1277.918511,659.756358,1361.902607,704.162692,1443.852792,772.565468,1514.688022,847.166163,1579.081871,940.080867,1593.070973,1058.757954,1581.044143,1157.142575,1530.047967,1247.797227,1461.123966,1318.391692,1364.292664,1350.31671,1245.945142,1358.929047,1128.996033,1360.403857,1016.104239,1361.129095,907.183463,600.734419,941.666535,639.994568,867.347553,724.78735,833.92492,813.098715,841.895889,880.523565,873.083574,962.471232,860.986311,1047.975747,817.360476,1135.453562,801.329723,1223.560466,824.975802,1285.35061,890.304319,925.149238,937.76643,925.589991,1014.448945,926.495912,1090.597272,930.116637,1168.573019,862.432294,1212.211923,897.088532,1223.58174,934.254627,1233.747173,974.379534,1216.179047,1017.648558,1197.92853,690.176909,930.251261,737.428238,909.107506,788.581915,909.907685,842.841125,952.032925,790.922628,956.593129,736.679774,962.734938,1036.490253,935.088949,1091.295268,884.467327,1142.622001,880.347774,1191.228952,907.532724,1149.015493,934.417298,1094.157217,936.462786,812.953643,1358.516291,852.660992,1317.701972,898.969497,1297.516604,931.496786,1312.003271,972.607171,1296.659544,1032.35414,1313.904103,1097.507542,1334.547128,1036.446507,1388.268593,982.24949,1409.95104,940.689499,1419.340125,900.543046,1417.19375,855.445527,1392.733704,833.696168,1353.056033,900.98338,1345.31014,935.46941,1350.528572,976.367543,1341.331282,1069.632624,1342.615169,976.367543,1341.331282,935.46941,1350.528572,900.98338,1345.31014
