0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/train/aflw__face_41953.jpg,0.31,83.0,70.0,48.102,63.877,49.625,71.603,51.367,79.874,55.284,88.47,60.181,95.0,67.037,100.55,74.655,104.141,82.163,106.535,89.672,105.882,95.875,103.487,101.425,99.352,105.125,92.714,106.757,85.859,107.736,79.329,108.498,72.8,108.607,65.835,107.192,58.871,56.725,55.603,62.275,53.97,68.478,53.1,74.68,54.079,80.013,55.82,90.786,54.732,94.595,52.556,98.186,50.923,102.974,49.944,106.783,50.488,85.156,59.302,85.809,65.261,86.543,70.729,87.441,76.116,80.585,80.361,83.931,81.095,88.339,81.014,92.012,80.197,95.44,78.728,63.281,61.18,67.036,59.221,70.627,58.649,75.933,59.792,71.688,62.404,68.097,62.975,91.277,58.813,94.705,56.609,98.215,55.629,102.867,57.18,99.194,59.384,95.603,59.792,72.994,90.155,78.789,88.441,84.258,86.972,88.176,87.788,91.277,86.074,95.44,86.237,99.929,86.319,96.991,90.89,92.91,92.93,89.4,94.155,85.319,94.563,78.626,94.318,75.279,90.645,84.748,90.4,88.421,90.482,91.522,89.094,97.072,87.38,92.012,89.584,88.665,91.053,84.911,90.971
data/landmarks_task/300W/train/291541184_1.jpg,1.605,294.5,156.5,110.201501,137.199694,125.376191,178.350969,140.180694,218.02823,153.997476,252.328408,175.4403,280.248454,214.500685,304.456132,255.661976,319.592901,289.524313,325.275672,328.665542,321.708713,360.256444,307.02893,376.323641,269.935759,391.103377,236.746219,399.218299,204.71916,404.539063,173.191821,405.839467,142.572165,402.792755,115.021953,389.168543,88.005506,157.632128,92.668381,172.60744,67.995472,199.910937,47.03622,234.926519,38.759798,271.46122,45.878556,313.758243,42.678443,330.89834,29.711429,350.454448,24.990239,369.200979,28.559295,377.580281,45.905155,301.742079,88.019935,309.589854,111.609547,317.732761,133.935912,325.661315,157.457833,292.432401,192.693879,310.646316,193.626214,325.489563,193.70684,339.406772,188.988684,349.883191,182.155569,202.744615,110.394439,220.863863,97.558681,240.089827,94.249701,259.3892,112.610689,243.062114,114.892036,222.723109,115.175902,330.79289,99.621793,345.032435,77.953939,361.06859,72.996082,371.366669,86.2541,365.04847,91.609754,350.333197,96.307345,256.509517,238.063125,293.02931,226.943868,316.834917,218.266067,330.010376,218.697092,340.773849,213.412885,358.022261,215.644435,371.374638,220.282258,361.899509,240.689379,347.002364,249.417243,335.151717,254.568661,319.447935,255.557646,295.611568,252.726338,267.732018,238.639485,318.607677,233.82074,331.860317,231.883834,342.858991,227.384893,363.819492,223.471274,342.858991,227.384893,331.860317,231.883834,318.607677,233.82074
data/landmarks_task/Menpo/train/aflw__face_65246.jpg,0.375,92.0,67.5,52.258,59.534,51.675,67.439,52.257,77.551,54.465,87.198,58.3,94.753,63.401,100.811,69.916,106.684,78.174,111.271,86.429,113.002,92.822,112.188,98.053,106.958,101.924,99.349,106.083,93.233,109.509,86.26,112.077,79.41,112.567,72.56,112.815,65.23,68.304,55.17,72.777,52.717,79.559,51.418,86.918,52.573,92.4,56.036,104.089,56.469,106.397,55.17,109.138,54.304,111.302,53.871,113.611,54.016,96.556,64.22,96.91,69.599,97.351,74.537,97.614,79.299,87.49,81.86,90.886,83.475,95.666,84.505,99.086,83.916,102.437,82.857,73.853,60.918,79.097,59.194,83.682,59.635,86.292,63.487,82.599,64.414,77.961,63.617,100.789,65.102,104.58,62.721,107.666,62.545,111.082,64.405,107.784,66.245,103.923,66.325,76.075,90.561,83.218,89.8,90.011,88.658,93.16,89.815,96.433,89.117,99.355,90.593,101.813,91.99,99.09,95.531,95.299,98.794,91.595,99.499,87.715,98.529,81.895,95.267,78.81,91.387,89.38,92.809,92.79,93.451,96.091,93.15,99.795,92.709,96.238,93.409,92.659,93.776,89.448,93.225
data/landmarks_task/Menpo/train/aflw__face_61413.jpg,1.115,129.5,204.5,57.673,181.225,57.232,205.274,60.393,230.532,64.141,254.391,70.831,277.035,81.444,296.362,98.967,310.541,120.722,319.047,145.48,320.329,169.777,315.667,192.383,305.936,213.182,292.547,226.699,273.837,234.114,251.014,237.899,227.06,239.371,202.049,238.56,178.706,66.632,166.591,74.09,150.847,86.187,142.064,102.097,138.915,118.835,142.064,158.939,140.407,175.843,134.606,193.575,134.938,210.81,142.727,221.251,161.453,142.856,161.646,143.283,176.92,143.81,189.751,144.021,203.177,121.426,222.979,133.042,225.874,143.682,227.349,154.886,224.577,165.769,221.662,83.049,173.467,94.796,166.278,107.399,165.349,121.36,173.724,108.917,176.193,95.016,177.619,164.724,172.112,179.356,161.867,192.221,162.664,204.106,168.123,193.034,173.041,179.745,173.122,104.727,263.183,119.874,250.982,132.51,244.021,141.835,246.637,152.552,243.069,164.666,248.736,178.847,258.49,164.609,262.76,153.105,266.951,141.702,268.763,131.757,268.493,119.596,265.994,111.408,260.589,131.52,254.667,141.215,255.413,152.655,254.626,171.942,257.249,152.867,255.226,141.319,255.883,131.744,255.464
data/landmarks_task/Menpo/train/aflw__face_63588.jpg,0.775,175.5,124.5,110.245,97.19,110.363,115.087,111.146,132.32,113.104,150.335,118.587,167.176,127.203,183.821,140.911,195.962,157.556,208.299,174.984,211.04,192.823,208.769,209.449,199.487,223.94,189.5,235.69,175.009,243.131,156.993,246.068,136.824,246.656,116.458,246.264,98.05,116.565,78.977,120.442,67.698,126.434,59.062,140.857,57.361,158.361,58.83,189.027,60.416,204.713,58.478,220.019,59.767,230.242,68.05,237.115,79.33,174.894,89.57,174.894,104.221,174.818,117.125,174.954,130.266,159.069,141.983,165.571,145.743,174.382,147.781,182.494,146.762,188.761,144.333,130.164,94.994,137.019,88.238,147.497,89.413,156.408,97.246,147.301,99.597,137.019,99.988,194.208,98.324,202.922,90.686,212.282,89.903,220.059,96.561,212.911,101.555,203.216,101.164,140.812,165.43,151.682,162.101,163.727,159.947,173.108,162.602,182.724,160.436,195.65,162.395,208.772,165.528,198.372,174.647,185.246,176.141,174.185,176.801,163.12,176.409,149.055,174.613,143.554,165.822,163.531,165.039,173.402,165.442,183.586,165.344,204.834,165.784,183.88,167.205,173.5,166.911,163.531,166.801
data/landmarks_task/Menpo/train/aflw__face_49791.jpg,0.93,231.5,211.0,144.635,167.693,141.664,191.533,140.604,216.124,141.626,240.782,148.385,264.837,161.951,283.808,178.418,300.179,194.427,313.844,212.942,323.291,234.076,323.054,252.598,314.268,270.645,302.157,288.056,288.4,301.462,270.007,309.721,248.092,315.995,226.083,319.968,202.55,164.251,162.876,180.336,154.075,199.197,153.544,216.195,158.581,228.471,167.71,258.191,179.366,273.799,175.264,289.852,175.092,304.547,180.852,311.837,192.151,246.501,193.593,244.099,205.284,241.537,216.974,238.814,229.467,216.885,233.857,222.977,237.795,231.133,242.88,241.833,243.741,249.24,242.112,184.017,180.69,196.335,180.601,206.212,182.828,214.996,189.213,204.406,188.585,193.711,186.149,259.877,199.424,271.512,196.575,281.011,198.237,289.797,204.173,280.013,204.383,271.037,202.512,183.395,250.621,203.354,250.548,219.671,253.107,228.59,257.269,239.083,257.466,252.065,261.224,263.621,266.775,251.686,281.2,233.226,286.722,221.827,286.247,210.667,282.685,195.116,272.195,185.943,252.489,217.63,256.998,227.237,260.865,237.298,261.439,259.346,266.775,236.075,278.173,223.965,277.461,213.754,274.849
data/landmarks_task/300W/train/2066420581_1.jpg,1.925,567.5,568.5,397.674831,488.689615,393.426048,541.74071,389.892744,581.130421,398.060698,627.20157,412.950164,674.817155,438.43092,715.560713,475.438627,753.775853,517.40942,779.116225,560.757484,783.061368,615.161695,777.588439,664.451318,759.293386,708.102378,737.895131,753.846593,696.711019,770.133895,652.100677,776.549823,595.861942,782.998423,545.353762,786.577659,501.413113,404.116989,430.134698,426.93041,404.078968,462.117718,393.187832,502.479266,398.327202,542.148841,412.585677,602.320557,418.787285,641.906303,408.802716,681.173114,409.947613,716.566886,424.502422,742.757967,449.348509,568.417544,454.056747,565.876557,491.632105,563.539312,526.735694,560.988855,565.379634,523.16598,580.356417,541.002599,592.458632,559.541581,602.215533,579.141785,596.314402,596.705277,586.541787,448.324036,452.826897,470.153336,436.122157,498.573127,438.90786,518.784504,460.170549,494.874596,465.630182,467.522122,465.173009,623.997049,468.480868,651.689854,449.327168,678.924158,453.082598,699.644416,472.409984,678.878128,478.869356,653.273627,477.133842,483.487173,647.914613,510.756212,639.605122,538.597645,632.717936,555.274469,639.493054,573.15824,636.742222,605.450604,649.371824,636.651148,657.626654,604.85633,679.849929,572.229776,683.841696,553.620687,684.643389,535.578258,680.461691,508.036593,669.502669,498.241582,649.169393,538.162581,645.02437,554.615715,649.383789,573.261997,648.513361,623.045854,658.834114,572.878988,666.815176,554.371435,667.788821,536.911164,664.298372
data/landmarks_task/Menpo/train/aflw__face_62688.jpg,0.93,231.5,232.0,152.282,185.483,153.477,211.229,159.127,235.455,167.167,257.724,177.344,280.251,192.79,300.903,209.568,319.439,228.523,333.245,247.057,338.908,270.89,332.185,290.445,316.5,308.371,297.556,321.612,274.945,330.575,249.889,336.278,223.001,338.723,197.131,339.129,170.449,155.501,167.759,167.018,161.674,180.054,160.914,194.476,166.059,209.78,171.36,256.997,169.43,270.578,161.498,284.049,154.98,298.932,151.831,313.599,158.892,233.803,190.084,234.021,212.463,234.781,233.214,235.868,251.899,217.861,257.142,227.639,262.573,240.458,264.965,252.626,260.617,262.077,253.773,169.991,184.72,184.115,178.743,197.192,181.596,209.794,193.547,194.476,196.807,180.461,194.417,264.548,189.164,277.368,178.079,292.469,176.124,305.723,182.315,293.013,190.571,279.758,192.093,206.236,273.654,219.925,274.524,233.504,274.528,243.609,278.434,253.82,273.003,268.704,271.481,282.283,271.701,270.443,287.342,258.817,296.795,246.323,299.948,232.852,297.991,218.838,288.864,208.843,274.96,231.867,283.667,243.933,285.068,256.211,282.455,280.329,272.241,256.21,283.107,244.151,285.932,231.875,284.412
data/landmarks_task/300W/train/202516196_1.jpg,1.925,482.5,482.5,394.10422,438.788139,380.763834,466.57618,372.333174,499.593849,378.148659,540.62025,387.366665,585.29983,404.685827,620.253137,410.693347,653.592007,420.731358,679.4887,442.481875,693.201519,484.823968,693.372791,520.905117,677.803864,570.202249,662.820098,617.469176,651.812819,662.022217,624.240186,677.700197,580.094406,689.990124,524.138963,700.442518,470.107202,401.621163,375.378804,412.191168,357.444561,429.187957,350.236914,446.277873,353.366025,457.817707,364.81504,507.84892,355.979227,541.215459,355.367644,573.732373,360.49768,608.049881,371.967558,627.647728,399.690403,468.637382,411.233147,459.483669,436.893962,448.879318,463.514263,438.365699,490.864105,423.246804,502.096951,433.673198,514.205973,448.76382,520.866686,468.337305,515.235795,485.320313,509.211106,410.9494,414.094615,425.086599,408.092691,440.339073,408.65112,450.786961,418.211772,439.031088,418.025794,424.722865,417.253359,526.903554,421.358418,544.268551,416.444449,559.839182,419.953601,580.477638,428.048822,559.452013,427.352107,543.68838,425.288582,420.054302,554.166481,420.470003,534.713757,437.042368,534.014233,449.147621,538.666894,477.900099,537.569946,514.508513,548.031634,547.3388,563.785499,510.270692,590.209931,470.688771,602.364499,444.245837,604.40164,431.984162,602.932173,418.518207,588.145499,428.587377,555.23567,438.295017,545.284337,449.964102,546.991982,476.892159,544.786937,540.132264,564.387881,471.856224,585.87442,445.778912,585.029695,433.859887,582.781343
data/landmarks_task/300W/train/1987287630_1.jpg,1.925,268.5,482.5,49.112155,395.81708,52.844125,449.817088,60.838326,501.899785,73.472631,555.930463,101.810922,593.791032,135.624085,637.610169,175.711488,676.247527,221.644248,699.25695,267.962298,697.92965,303.742277,688.572127,330.180401,657.980127,354.870142,619.369298,376.486856,571.978861,395.842981,537.409723,413.374309,495.566661,424.914009,453.402503,427.758733,411.232298,114.629541,367.485812,143.597209,349.087872,178.61712,345.245046,215.672371,353.699329,246.016539,372.236883,301.092169,377.190248,334.021445,364.264145,367.364741,353.127463,400.360313,358.762035,417.522298,381.577111,274.252169,406.28059,275.432202,443.537353,280.452411,475.162666,284.586619,507.175069,224.582513,537.539146,248.465043,542.395839,272.451657,546.90388,295.06646,543.014829,313.403767,536.742786,148.531918,391.898843,166.930069,385.35576,191.084015,389.829991,209.764528,402.267543,188.612778,402.291471,165.255809,398.606607,321.725307,401.619132,339.630105,389.417803,359.976107,387.919552,376.810022,394.503185,361.932637,401.342127,344.513713,403.355932,181.973356,588.313257,219.202879,589.561828,241.823556,589.960811,263.140178,594.025863,278.232951,591.352394,300.633345,590.425611,325.672488,592.679534,300.833657,612.315861,278.240941,616.018743,262.465311,617.338589,240.485772,615.280842,218.166416,612.505394,191.503696,591.919562,241.436469,598.681299,262.783208,600.290836,278.333816,598.982974,319.447309,594.857902,278.333816,598.982974,262.783208,600.290836,241.436469,598.681299
data/landmarks_task/Menpo/train/aflw__face_62687.jpg,1.115,278.5,253.5,176.841,212.042,176.636,244.633,177.452,277.022,181.119,310.224,192.933,338.74,210.655,360.13,232.654,379.481,255.264,393.129,284.189,398.629,314.948,393.945,342.652,380.091,365.873,362.776,383.477,339.39,392.284,309.987,397.124,277.553,399.217,245.72,397.654,214.705,186.251,190.191,194.019,172.02,213.778,164.889,232.722,167.945,249.454,175.568,305.049,175.795,323.178,165.202,344.77,162.146,363.918,169.278,370.436,186.386,276.265,194.852,276.227,213.012,275.847,229.839,276.016,246.113,256.921,273.992,267.459,276.599,280.605,277.793,293.207,276.817,306.352,273.149,207.775,202.966,222.034,196.205,235.682,196.233,251.571,203.771,236.497,207.64,222.034,207.64,308.716,204.313,327.103,196.138,341.552,196.247,356.653,203.201,342.095,206.351,326.234,206.459,236.481,312.983,251.751,304.065,269.618,301.03,282.847,303.56,295.474,301.356,311.888,304.81,327.375,313.007,313.468,321.047,296.194,326.261,281.853,327.13,267.186,326.153,252.194,320.938,240.72,312.545,265.448,312.466,281.636,315.396,296.627,312.577,324.876,312.898,296.628,313.554,281.962,316.701,265.34,313.661
data/landmarks_task/Menpo/train/aflw__face_40118.jpg,1.335,304.5,245.5,169.873,182.468,158.985,216.35,152.163,250.696,149.696,286.133,159.361,317.216,178.646,342.338,205.054,364.179,233.25,380.342,258.587,392.378,282.487,393.725,300.739,383.539,318.198,367.48,332.701,347.461,346.86,325.611,357.788,302.176,363.013,276.893,361.241,256.554,230.617,141.273,258.044,136.723,280.661,142.573,298.73,152.322,313.938,168.05,343.445,188.068,353.194,187.288,365.933,191.058,375.032,199.637,376.722,211.336,320.073,210.225,320.073,226.788,320.313,242.632,320.073,259.916,288.502,276.094,298.335,280.094,306.336,284.595,312.67,287.762,318.504,290.762,248.202,177.485,263.924,176.143,278.13,181.746,282.37,201.486,272.519,195.633,258.517,189.777,333.707,222.321,344.664,217.534,356.294,224.481,360.046,235.198,352.092,235.678,341.219,230.18,243.685,303.218,272.941,299.107,294.656,299.973,300.817,306.909,309.879,308.114,314.306,318.311,311.189,335.387,303.855,340.554,293.354,340.22,286.687,336.054,278.353,329.553,263.24,315.828,248.185,304.052,288.494,312.921,296.003,317.713,303.911,320.637,311.022,335.053,301.732,322.456,293.926,319.774,285.776,315.014
data/landmarks_task/300W/train/3248183827_1.jpg,3.33,760.5,835.0,521.601982,631.813665,527.999886,703.189402,546.936786,772.277555,577.316326,843.865106,613.837878,906.795998,660.247051,970.455426,711.953343,1029.29479,772.022332,1090.064386,830.106301,1095.726729,888.594928,1084.835121,947.905776,1026.7965,1000.183688,963.451647,1042.814967,898.827628,1077.259448,831.405534,1094.572266,760.173006,1103.788195,689.743334,1109.45765,621.184206,517.343368,560.835577,566.150112,542.929924,608.991885,565.809303,651.16024,582.338277,694.681693,596.529681,828.397146,589.369865,878.808419,570.450403,931.622746,558.413783,988.202127,544.260913,1042.211005,558.570624,759.976015,661.328935,757.096429,736.342761,753.927109,811.769855,750.922553,884.422986,711.095877,882.162339,736.62185,896.736128,767.659997,905.109432,796.39147,891.516685,829.356169,873.927405,574.690463,642.946494,607.490954,640.837545,646.454352,643.987361,687.874029,658.209745,645.025603,667.123146,603.410615,670.316628,854.129765,655.195083,886.091638,634.309874,933.731763,636.673743,967.39977,643.244977,934.515574,662.916227,886.042322,667.388534,688.516377,948.414977,722.970221,948.639523,752.442133,946.151821,785.694645,956.223292,819.420751,939.453488,859.855138,941.416285,910.007955,934.470211,869.521689,979.342828,830.106241,995.034832,792.492447,998.351125,761.052141,999.399342,724.486833,985.180076,704.423416,950.048652,755.279794,959.923736,787.629128,965.525042,822.617038,955.981289,885.249982,941.597273,822.617038,955.981289,787.629128,965.525042,755.279794,959.923736
data/landmarks_task/Menpo/train/aflw__face_40707.jpg,0.375,83.5,59.0,49.068,41.195,45.33,51.382,42.972,62.499,42.653,73.779,46.281,83.525,52.207,92.044,60.399,99.044,68.865,104.488,76.174,107.187,82.617,106.425,87.091,101.847,91.808,96.206,96.391,90.035,101.259,84.403,106.0,77.028,107.391,70.049,107.988,63.521,70.215,43.047,77.572,41.54,84.927,43.158,91.38,47.292,96.002,51.671,101.469,53.677,104.54,52.94,107.857,52.572,110.676,53.085,112.014,56.14,96.223,59.522,95.7,65.112,95.457,70.182,95.596,75.323,84.361,78.234,87.465,80.088,90.243,81.688,93.117,81.665,95.864,80.818,75.202,52.141,80.448,51.469,84.636,52.705,86.684,57.185,82.557,58.151,78.518,56.483,97.922,60.697,100.597,58.834,104.156,59.204,105.649,62.19,103.174,64.208,99.875,63.281,73.771,86.765,80.501,86.649,86.264,86.394,87.879,87.788,90.017,87.608,91.315,89.405,91.213,91.793,89.156,93.976,86.8,94.743,84.792,94.514,82.614,93.585,78.612,90.661,76.002,87.32,84.807,89.57,86.806,90.175,88.723,90.841,90.217,91.79,88.602,90.983,86.797,90.278,84.754,89.68
data/landmarks_task/Menpo/train/aflw__face_45478.jpg,2.775,633.5,510.5,366.884,454.141,373.212,519.651,386.91,589.513,412.208,654.554,449.643,711.61,504.994,756.178,565.954,779.171,632.605,799.137,693.383,796.201,743.885,777.996,764.438,731.899,784.403,691.674,797.028,635.006,803.488,586.854,813.445,533.358,811.957,483.066,801.332,436.153,473.124,399.76,504.002,376.475,548.046,363.817,591.581,364.324,627.523,372.93,710.545,375.967,731.806,364.325,753.067,356.732,776.354,354.707,794.073,367.868,684.266,427.107,692.645,465.83,701.813,500.744,712.295,534.309,642.304,581.032,670.147,585.932,699.103,588.828,718.259,579.027,730.733,572.79,520.98,448.648,552.619,437.113,583.055,432.241,611.181,449.936,583.945,455.67,554.971,457.328,707.792,436.472,740.062,422.819,766.372,418.431,780.85,428.9,772.386,441.15,742.983,444.269,589.961,657.877,636.498,639.452,674.602,625.135,692.422,633.598,706.454,623.13,732.961,630.034,752.339,640.949,732.96,662.11,713.359,678.148,694.871,682.157,674.379,680.152,636.29,673.693,598.202,657.655,672.597,649.414,692.644,650.528,710.018,647.409,740.533,643.4,710.463,649.859,693.312,652.755,671.483,652.087
data/landmarks_task/Menpo/train/aflw__face_48363.jpg,0.645,160.5,117.5,79.627,84.714,81.101,101.586,83.886,118.293,89.127,136.311,100.921,152.2,113.861,165.795,128.439,179.718,144.0,188.563,157.104,189.874,169.553,183.813,177.252,172.674,184.622,157.441,192.485,145.811,199.037,130.906,204.127,116.138,206.285,99.718,206.571,82.683,111.991,78.906,124.975,76.166,136.174,79.025,146.538,82.838,157.022,87.246,187.426,87.335,193.309,83.239,198.745,79.963,204.926,76.835,210.958,76.016,170.87,100.314,171.973,112.75,173.115,123.684,174.365,135.598,153.267,139.435,162.139,143.071,170.791,145.677,177.879,143.176,183.821,138.589,118.157,95.465,130.547,100.231,141.983,100.945,149.727,99.516,141.03,103.924,129.832,102.732,179.167,97.267,188.637,97.429,196.322,96.774,203.353,92.127,198.05,98.085,188.059,99.42,137.192,155.491,151.862,155.863,163.702,154.597,170.33,155.267,173.904,153.629,178.0,153.182,181.649,153.033,178.447,161.745,174.053,170.011,166.085,172.767,158.564,172.692,145.756,166.288,140.623,156.64,160.968,158.665,168.805,159.704,173.528,157.99,178.926,155.084,171.452,160.326,167.008,162.662,160.449,161.883
