0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_41405.jpg,0.26,46.0,52.0,14.327,56.358,16.57,61.754,19.232,67.15,22.596,72.475,28.062,76.61,34.788,79.202,42.637,80.674,49.924,81.304,56.301,80.183,61.837,77.661,64.64,73.036,65.901,68.551,66.532,63.506,66.882,58.25,66.601,53.275,65.761,48.3,63.728,43.465,28.403,43.601,31.659,41.76,35.384,40.818,39.109,40.475,42.578,40.732,52.51,39.72,54.331,37.267,56.784,35.446,59.867,34.815,61.549,36.777,49.52,45.778,50.719,47.961,52.089,49.974,53.502,52.244,49.691,59.095,51.789,58.796,53.716,58.325,55.129,57.81,56.456,57.125,32.647,51.901,35.774,51.344,38.044,50.574,40.698,49.161,38.3,51.044,35.859,51.858,53.887,45.563,55.9,44.75,58.042,44.536,60.825,44.236,58.17,45.392,56.029,45.649,46.307,70.443,49.048,67.446,52.56,63.292,54.958,62.007,57.698,61.664,60.397,62.735,63.094,65.433,61.724,67.574,59.669,68.945,57.699,70.015,55.001,70.829,50.462,70.829,48.149,69.63,53.716,66.889,55.986,65.861,58.084,65.091,61.424,65.518,58.298,65.947,56.243,66.761,54.144,67.403
data/landmarks_task/Menpo/test/aflw__face_41412.jpg,0.54,133.0,145.5,76.289,135.44,80.229,148.928,85.079,161.506,90.989,174.084,101.294,184.541,113.418,191.361,126.754,196.21,140.241,198.786,152.818,195.535,164.034,190.906,170.55,180.146,176.764,169.538,181.613,156.657,181.462,143.624,179.643,129.227,177.067,116.346,173.581,105.737,84.566,120.752,88.902,114.667,97.575,111.309,107.228,112.149,116.74,115.576,134.016,112.918,139.542,104.945,146.956,97.391,158.846,95.502,170.037,99.419,128.352,119.218,130.455,126.292,132.632,132.577,135.135,139.008,125.693,152.437,132.477,152.856,139.192,151.527,145.207,148.45,149.753,143.834,93.099,131.663,103.451,130.195,109.046,127.117,114.292,123.34,109.046,127.956,103.59,130.964,140.521,115.856,148.215,115.856,154.79,114.457,160.945,109.771,155.069,115.087,148.215,116.346,125.203,176.148,129.959,168.874,136.744,162.439,142.27,162.089,147.655,158.522,155.419,158.102,162.413,162.928,156.958,165.586,150.873,169.013,144.997,171.042,139.542,172.79,132.058,174.889,128.351,173.42,137.863,167.055,143.389,165.236,148.774,163.068,159.406,162.789,148.984,163.978,143.738,166.076,138.073,167.824
data/landmarks_task/Menpo/test/aflw__face_41429.jpg,0.45,120.5,101.0,62.933,80.876,61.842,92.955,61.914,105.326,64.534,118.133,69.992,129.557,78.869,137.926,88.693,143.383,100.336,146.949,112.343,148.113,122.603,143.238,129.079,136.179,135.847,128.029,141.814,118.569,146.762,109.546,150.91,100.523,153.53,91.499,154.039,82.33,77.341,67.53,85.418,62.8,95.824,60.544,107.103,62.291,116.636,66.22,133.809,69.568,139.704,66.657,146.107,65.42,151.347,67.53,152.657,72.843,124.277,79.464,124.349,87.032,124.495,94.964,124.786,103.478,110.669,108.426,115.763,110.391,121.439,110.755,126.242,110.027,129.298,107.48,94.296,78.227,100.409,75.826,105.284,75.753,110.16,79.828,104.556,80.992,100.118,80.774,131.335,81.211,136.866,78.664,142.396,77.936,147.635,80.119,142.396,82.884,137.157,82.666,93.205,120.506,103.465,119.56,113.361,118.395,117.0,120.214,121.293,119.196,126.314,120.36,131.553,120.433,126.605,125.308,121.512,128.874,116.709,130.257,111.979,129.602,102.737,126.254,97.425,121.67,112.925,122.471,116.927,122.834,121.293,122.47,129.298,121.742,121.22,123.416,116.854,123.853,112.779,123.562
data/landmarks_task/Menpo/test/aflw__face_41441.jpg,0.645,174.5,117.5,91.007,110.056,94.038,124.756,98.281,139.456,105.858,154.611,117.224,166.734,129.348,174.766,141.623,182.495,157.232,187.648,171.175,189.163,183.147,187.345,192.088,178.404,197.998,168.098,203.302,156.884,206.939,145.973,209.212,134.001,210.576,122.029,210.122,109.147,130.766,86.944,139.859,84.671,150.012,83.913,160.014,85.277,169.259,88.762,189.597,92.131,194.649,89.023,200.088,87.469,206.014,87.177,211.454,89.314,182.602,102.137,184.739,109.617,186.832,116.108,189.306,122.736,173.276,136.235,178.814,135.846,184.157,135.555,187.654,135.652,190.082,136.526,139.276,102.429,148.019,98.737,155.888,98.834,162.882,105.732,155.499,106.897,147.436,106.995,184.448,106.8,190.957,101.263,198.243,101.069,203.974,105.732,198.243,108.549,191.443,108.646,157.733,154.498,167.351,152.07,178.814,147.601,184.739,149.447,189.791,147.892,192.9,151.584,195.231,154.984,191.831,158.093,188.82,161.298,183.963,163.144,177.842,162.367,167.156,158.675,161.23,155.275,178.134,154.304,184.351,154.11,189.208,154.304,193.871,155.081,189.208,155.47,184.448,155.372,178.134,155.47
data/landmarks_task/Menpo/test/aflw__face_41446.jpg,0.775,192.5,158.5,97.201,148.962,100.43,167.327,105.072,185.086,111.53,202.644,122.226,218.789,136.555,231.099,153.708,240.988,172.476,249.262,192.254,255.519,217.279,256.931,233.828,248.052,238.267,227.669,239.882,208.9,243.514,190.333,251.385,170.758,250.981,151.788,245.734,136.248,143.737,116.046,155.328,108.264,169.404,102.965,183.81,101.309,197.554,102.799,223.881,108.429,227.028,102.634,231.996,98.66,238.288,98.329,241.269,103.462,213.724,131.358,219.302,141.148,225.507,152.134,231.996,162.949,202.872,174.012,212.838,175.968,222.06,176.714,228.58,175.503,232.213,173.826,161.088,136.559,172.757,135.933,181.636,135.022,189.434,136.502,181.635,139.12,172.643,139.519,216.285,133.35,223.902,129.826,231.028,129.48,238.485,130.448,231.312,134.147,224.187,134.323,172.508,199.348,190.95,191.523,213.025,182.395,226.531,182.116,236.218,180.067,236.311,186.773,234.169,194.225,235.566,206.613,233.331,220.026,223.83,224.217,211.442,225.707,186.573,214.437,175.302,200.279,212.28,194.225,225.041,193.48,232.399,191.43,233.517,194.597,230.257,207.731,223.551,210.898,211.814,212.481
data/landmarks_task/Menpo/test/aflw__face_41471.jpg,1.34,243.0,216.0,92.854,151.914,87.287,185.642,83.358,217.078,82.376,252.116,88.598,288.464,106.935,320.555,132.804,346.751,162.275,368.036,195.676,384.736,230.714,391.286,257.566,374.913,274.921,353.956,290.311,328.086,307.339,304.509,321.42,280.605,328.624,258.338,328.951,234.761,195.656,125.285,222.867,122.714,247.507,128.07,268.076,139.854,286.289,157.853,312.214,179.922,328.713,176.708,345.639,181.422,354.424,194.92,350.782,207.99,294.431,197.491,297.43,211.418,300.644,225.131,304.93,240.344,251.15,258.556,261.863,264.984,274.29,270.983,284.146,274.412,290.788,274.84,208.083,160.638,231.009,158.924,243.65,167.28,249.65,184.635,234.651,179.493,222.653,173.494,297.645,208.419,318.642,204.99,330.855,209.704,328.713,222.346,321.428,222.56,311.786,218.489,207.012,295.195,237.223,289.838,259.506,288.124,270.862,297.552,281.146,299.266,285.646,312.122,277.075,327.548,269.435,333.188,259.765,335.048,251.21,330.213,240.424,323.146,224.99,309.757,215.368,298.409,251.768,304.178,264.228,310.315,271.108,314.964,274.642,326.307,269.435,316.08,262.926,311.988,250.653,305.294
data/landmarks_task/Menpo/test/aflw__face_41475.jpg,6.905,1579.5,1580.0,922.673,948.94,871.377,1105.061,833.462,1263.411,815.619,1446.295,833.462,1624.717,884.758,1776.377,967.278,1907.965,1072.102,2032.858,1203.689,2119.839,1333.045,2151.063,1455.712,2093.075,1561.378,2031.592,1659.029,1961.066,1744.02,1877.884,1805.504,1783.85,1850.713,1688.007,1886.652,1581.701,1373.1,1096.685,1515.326,1100.207,1641.097,1148.398,1741.007,1220.1,1818.585,1302.379,1871.475,1390.538,1933.775,1370.553,2000.775,1365.851,2053.669,1374.079,2050.143,1423.447,1804.028,1452.35,1787.452,1542.767,1777.656,1628.663,1767.86,1716.067,1548.48,1711.123,1586.605,1739.635,1624.731,1763.837,1652.911,1775.44,1678.107,1779.75,1434.129,1262.089,1512.041,1292.584,1569.396,1315.127,1617.134,1361.876,1543.536,1360.217,1490.822,1339.664,1790.161,1468.024,1851.194,1468.023,1894.143,1489.12,1899.413,1524.536,1853.454,1532.069,1819.548,1513.985,1343.261,1806.997,1447.24,1834.876,1553.061,1850.185,1580.185,1884.906,1608.394,1881.653,1608.395,1923.423,1580.726,1953.262,1558.486,1979.842,1528.106,1992.32,1487.417,1983.099,1450.528,1950.548,1399.533,1882.735,1363.185,1818.177,1517.256,1893.042,1548.721,1911.487,1573.676,1921.795,1575.302,1948.379,1561.198,1930.475,1536.243,1920.167,1508.575,1900.638
data/landmarks_task/Menpo/test/aflw__face_41477.jpg,0.645,174.5,160.5,106.257,113.49,101.258,129.882,98.659,146.873,99.059,165.264,104.656,182.655,113.252,195.848,124.846,208.042,138.839,219.636,152.632,227.832,169.024,232.229,182.017,226.632,191.412,216.238,198.058,204.506,205.086,192.949,213.051,182.017,220.39,170.617,223.995,156.468,145.173,107.481,159.696,104.513,177.344,105.294,190.15,110.916,200.458,120.287,211.232,131.531,220.134,128.407,229.192,127.939,237.001,130.281,237.157,138.402,203.449,135.516,202.775,148.222,201.762,162.727,200.863,175.433,173.652,175.096,180.511,179.369,187.82,182.18,194.117,182.855,199.064,182.18,157.186,123.997,168.317,121.186,176.525,124.784,181.473,134.454,172.815,133.33,163.708,130.856,207.447,144.687,217.567,140.301,225.102,142.325,227.35,150.871,220.716,152.22,214.082,149.859,151.164,191.175,164.769,191.962,176.8,194.324,180.736,197.922,186.807,197.922,192.092,202.757,191.643,207.03,186.47,209.166,181.86,210.178,175.676,208.941,169.829,206.58,159.71,200.846,155.886,192.3,174.102,199.046,179.049,201.183,184.446,202.982,189.732,205.568,184.109,203.769,178.6,202.195,173.652,199.946
data/landmarks_task/Menpo/test/aflw__face_41510.jpg,0.26,52.0,46.0,34.599,41.864,34.989,46.867,35.508,51.806,36.873,56.744,39.082,61.552,42.396,65.841,46.36,70.259,51.233,73.313,57.196,74.72,62.238,73.152,66.568,69.647,70.597,65.431,73.881,60.786,75.885,55.603,76.808,49.598,77.158,44.812,77.223,40.069,39.925,35.93,42.069,34.37,44.409,33.915,47.398,34.045,49.737,35.02,61.108,34.565,63.187,34.175,65.331,33.851,67.541,33.981,70.01,34.89,56.172,40.737,56.308,44.732,56.577,48.271,56.704,51.843,50.906,53.474,53.83,55.163,56.299,55.423,58.964,54.903,61.975,53.43,43.174,42.362,45.773,41.843,47.894,41.557,50.257,41.713,47.917,42.752,45.968,42.687,61.628,41.907,63.967,41.128,66.244,41.28,68.645,42.038,66.306,42.298,63.967,42.363,47.529,59.213,50.713,59.083,53.94,59.043,56.344,59.394,58.925,58.936,62.041,59.066,65.21,59.18,62.158,63.267,59.151,65.438,56.496,65.971,53.962,65.841,50.388,63.632,48.569,59.798,53.962,60.578,56.366,60.643,59.03,60.448,63.774,59.863,59.03,62.982,56.366,63.502,53.897,63.177
data/landmarks_task/Menpo/test/aflw__face_41515.jpg,0.37,92.0,84.0,58.815,70.984,59.792,81.281,60.857,90.246,63.609,101.253,65.561,110.13,70.355,118.208,75.858,125.576,82.782,131.612,93.168,133.21,101.69,128.061,107.637,120.427,111.454,112.616,115.537,104.272,120.686,96.194,124.325,88.648,126.367,80.393,128.142,73.647,69.467,56.071,73.906,54.473,78.788,53.763,83.581,54.473,87.487,56.515,104.619,57.846,107.903,55.805,111.631,54.473,116.247,53.763,121.041,54.296,96.005,64.832,96.069,70.475,95.879,75.114,96.034,79.732,85.889,85.985,89.972,87.495,94.499,88.737,98.76,88.293,103.997,86.962,73.284,64.681,77.723,61.752,82.693,61.841,86.599,66.457,82.341,68.514,76.391,68.143,103.287,67.611,107.374,63.515,114.383,62.995,117.668,66.812,114.472,69.919,107.737,69.567,76.391,100.81,83.492,97.081,90.594,96.105,93.646,96.776,96.985,96.282,100.96,97.955,107.193,102.319,103.909,112.704,96.275,121.759,92.369,121.404,88.641,120.338,79.232,108.355,79.054,102.052,90.327,98.591,93.612,99.123,97.074,99.389,104.885,102.585,96.186,118.385,92.902,118.385,89.44,117.675
data/landmarks_task/Menpo/test/aflw__face_41529.jpg,1.335,215.5,245.5,46.668,249.573,58.312,279.239,70.234,311.4,85.205,342.729,111.594,366.65,142.52,384.036,177.833,396.28,211.488,400.668,240.316,398.73,260.982,382.93,270.131,363.246,281.221,341.62,289.816,316.39,295.845,291.566,298.842,264.846,296.446,238.881,287.274,217.883,112.564,201.886,131.416,187.469,156.553,181.554,181.32,184.142,199.434,190.426,235.66,187.1,245.733,181.092,256.268,176.656,268.19,171.943,279.28,174.993,224.385,217.967,228.821,230.72,233.534,244.028,238.524,260.386,211.354,289.22,224.385,291.161,237.138,290.606,245.178,288.388,251.278,285.893,146.2,226.838,161.172,215.471,179.47,214.64,190.283,225.73,176.975,229.611,161.726,231.275,242.129,219.63,258.278,207.641,273.874,204.868,278.448,214.917,270.963,221.294,257.655,221.571,192.501,333.025,213.017,320.272,230.761,310.845,239.633,313.618,247.119,310.568,259.318,313.618,265.695,320.826,260.704,333.025,248.27,343.527,240.653,346.567,231.593,347.72,213.849,344.115,198.323,333.58,230.761,328.035,238.524,327.203,246.565,326.371,259.873,324.985,246.842,327.758,238.84,327.877,230.908,328.982
data/landmarks_task/Menpo/test/aflw__face_41554.jpg,0.93,190.0,211.0,72.546,165.836,74.784,190.864,78.853,214.875,83.737,240.107,92.283,264.525,105.103,284.873,125.044,301.761,150.479,317.022,175.711,322.109,200.535,315.597,212.947,297.081,226.581,277.547,238.382,259.843,248.963,242.751,254.661,224.642,254.864,204.293,256.146,179.951,139.358,148.926,150.902,146.918,162.698,147.922,173.991,151.185,185.786,156.204,230.708,160.47,236.731,155.451,244.008,151.938,252.291,150.683,259.568,151.687,209.105,179.725,210.874,195.83,212.664,210.879,215.54,226.075,181.52,237.515,193.315,240.777,205.11,242.785,217.156,240.526,224.183,236.762,139.86,173.27,154.165,170.258,167.215,170.759,174.995,180.798,165.458,181.802,151.906,179.794,222.677,182.555,228.951,173.018,241.75,172.516,249.279,177.787,241.206,182.627,230.708,182.304,148.644,259.6,173.489,262.611,192.311,261.356,200.641,263.646,208.05,260.491,215.148,262.109,218.475,262.648,213.802,273.253,205.534,279.544,198.344,280.443,190.076,280.084,171.742,275.41,155.745,262.468,191.514,266.602,200.141,267.142,207.511,265.704,213.263,265.524,206.792,271.995,199.602,273.073,190.795,272.894
data/landmarks_task/Menpo/test/aflw__face_41598.jpg,1.91,309.0,187.5,91.928,80.969,96.034,138.462,103.875,188.488,117.314,236.273,142.7,289.659,184.886,329.231,239.018,362.084,298.227,374.351,345.324,375.396,384.616,373.284,406.642,340.058,430.198,303.61,448.081,267.632,464.134,234.406,475.334,197.821,476.081,155.635,471.227,119.049,194.985,72.692,232.08,64.157,270.487,66.783,305.94,75.318,335.485,84.509,409.895,88.518,429.338,78.697,449.744,70.773,471.14,62.65,481.838,72.754,369.374,118.905,372.96,151.694,376.19,180.036,381.114,206.954,317.758,225.665,343.035,234.857,368.311,237.811,388.467,233.448,404.421,221.726,228.995,118.745,260.297,103.688,285.655,104.679,306.751,124.636,283.08,130.433,260.099,130.829,387.338,122.282,409.13,102.867,433.696,101.084,454.102,115.348,435.084,126.046,411.904,127.235,259.982,267.684,307.91,269.653,343.691,266.371,361.09,268.997,381.114,262.432,399.169,265.386,416.965,260.897,401.467,282.456,383.412,302.48,365.357,309.374,344.02,308.718,304.955,295.915,272.785,272.936,344.348,280.486,361.746,279.83,381.442,276.547,411.315,265.714,383.084,284.097,362.731,291.319,344.676,290.663
data/landmarks_task/Menpo/test/aflw__face_41601.jpg,0.45,120.5,111.0,70.163,98.42,70.974,109.911,73.002,121.942,77.598,134.244,82.6,142.355,91.252,151.683,100.58,158.442,112.747,162.633,123.967,163.174,133.295,160.065,140.595,151.413,145.867,143.301,149.653,131.675,152.762,120.725,155.06,110.586,156.547,100.988,155.195,90.444,82.508,85.238,90.507,84.223,98.055,83.885,105.377,83.998,112.927,85.238,134.556,83.998,138.432,80.506,142.848,77.901,147.604,75.976,152.36,75.07,123.29,93.574,124.191,99.432,125.318,105.966,126.783,113.177,115.855,122.414,120.361,123.879,126.219,124.78,130.951,123.09,134.894,120.837,89.854,94.603,96.139,90.757,103.216,90.47,110.222,95.489,103.612,97.321,97.441,97.717,131.525,92.339,136.677,86.62,142.395,85.431,148.736,87.639,143.358,91.659,137.866,92.056,107.518,137.849,115.517,135.595,123.177,132.891,127.166,133.213,131.289,132.103,136.02,133.454,141.472,133.804,136.922,139.921,132.461,144.316,127.729,145.33,122.929,145.533,116.169,143.504,111.01,138.411,123.177,137.172,127.12,136.947,131.379,136.136,138.41,135.122,131.514,136.677,127.256,137.488,123.178,137.961
data/landmarks_task/Menpo/test/aflw__face_41607.jpg,0.31,83.0,63.0,46.881,64.061,47.639,73.165,49.807,80.536,53.384,87.255,58.37,92.675,64.33,96.685,70.47,99.378,79.311,102.096,86.918,102.707,92.936,101.236,97.092,97.255,100.495,92.253,103.044,86.702,104.854,80.536,105.992,74.064,105.535,67.649,104.867,62.11,64.319,48.519,69.766,46.34,75.485,46.014,80.442,46.994,83.493,50.166,92.371,50.643,95.367,48.682,98.853,47.647,102.448,47.919,104.79,50.207,89.192,55.676,90.236,60.182,91.569,64.127,92.994,68.086,82.73,72.922,86.325,74.556,89.811,75.537,92.861,75.264,94.985,74.229,68.295,56.798,72.87,54.238,76.357,54.511,78.854,57.666,75.386,57.45,71.918,57.45,91.644,58.642,94.496,55.982,97.927,56.254,101.195,59.686,97.818,59.74,94.387,59.631,73.001,80.535,78.263,79.513,85.944,77.389,89.647,77.988,92.698,77.606,95.04,80.166,96.075,83.217,94.332,86.104,91.881,88.501,88.34,88.719,84.528,88.229,77.773,84.851,74.45,81.147,85.562,80.276,89.103,80.548,92.153,80.439,94.986,82.999,91.609,85.233,88.613,85.287,84.963,85.015
data/landmarks_task/Menpo/test/aflw__face_41609.jpg,0.45,90.5,91.0,58.08,64.643,55.921,74.221,56.461,84.878,57.945,95.265,60.508,105.653,64.69,115.906,70.221,125.214,77.101,132.229,87.587,136.715,98.011,135.466,107.184,131.015,114.604,123.325,120.675,114.422,125.262,105.518,128.634,96.885,131.467,87.172,132.951,75.705,61.697,57.77,67.625,55.965,73.682,55.708,79.61,56.738,85.151,58.672,104.481,61.343,110.416,59.94,116.784,59.832,123.26,60.911,128.44,64.796,94.228,72.351,93.04,80.662,92.069,89.188,91.098,97.822,82.96,100.168,86.988,103.163,91.079,104.292,95.255,104.102,100.164,102.031,67.98,67.234,73.199,64.967,79.328,65.89,84.135,72.013,78.332,71.826,72.642,70.84,104.096,73.879,110.073,69.896,116.142,70.406,121.965,74.294,115.98,76.416,109.932,76.06,76.796,110.961,81.168,109.504,86.889,108.856,90.289,110.476,93.906,109.774,98.871,111.501,103.513,114.092,98.601,116.521,93.528,117.061,89.426,116.844,85.918,116.143,80.413,113.876,78.793,111.285,86.619,111.501,89.912,112.527,93.69,112.635,100.637,113.871,93.636,113.552,89.696,113.282,86.457,112.257
data/landmarks_task/Menpo/test/aflw__face_41613.jpg,5.75,805.0,1316.0,61.73,958.385,63.717,1102.568,65.539,1274.106,93.342,1460.055,152.594,1616.086,257.464,1751.594,400.888,1860.977,561.032,1931.005,714.097,1968.149,855.718,1916.296,928.795,1805.693,990.648,1724.857,1050.877,1601.451,1092.727,1475.856,1128.278,1355.376,1148.027,1232.921,1144.076,1134.167,389.301,823.175,498.688,768.481,619.472,759.366,722.023,795.829,817.739,859.639,999.113,935.891,1067.629,901.346,1132.522,887.031,1196.461,905.163,1207.913,971.965,920.664,1058.806,937.841,1129.424,955.978,1197.181,976.972,1265.891,764.162,1369.91,816.647,1396.631,879.632,1414.763,917.803,1418.58,951.203,1411.899,514.122,972.917,611.471,950.97,678.273,962.422,728.85,1018.726,665.868,1012.046,600.976,1008.229,951.203,1068.35,1020.865,1047.354,1082.898,1059.761,1123.933,1098.887,1068.983,1103.686,1013.233,1090.298,538.943,1537.867,659.181,1531.186,796.607,1523.553,851.003,1552.182,904.445,1549.32,957.883,1591.308,937.839,1618.028,919.716,1672.237,867.613,1684.836,809.775,1684.264,751.359,1667.084,643.707,1614.974,585.669,1556.521,777.134,1588.633,839.312,1604.539,891.119,1606.21,929.255,1618.983,887.08,1619.555,833.823,1614.974,774.266,1597.794
data/landmarks_task/Menpo/test/aflw__face_41675.jpg,1.34,275.0,245.5,137.467,253.97,151.251,285.723,166.02,311.568,184.235,336.674,207.127,360.058,235.68,375.319,268.417,385.411,302.878,389.104,333.154,381.473,355.553,367.197,366.137,344.797,373.029,319.198,376.968,293.106,376.038,265.314,372.537,238.462,366.875,212.371,359.491,191.448,171.682,208.924,189.158,191.202,213.527,179.141,237.403,171.757,264.971,169.295,298.939,165.849,307.554,154.28,320.108,147.142,334.631,145.173,345.953,154.034,298.55,190.857,307.762,206.948,317.4,221.232,327.945,236.234,290.57,271.446,304.354,270.707,318.385,268.492,326.508,265.292,331.922,261.108,208.85,226.401,225.342,216.063,242.08,207.694,257.341,213.355,244.541,220.493,229.772,225.416,306.57,199.079,320.946,186.585,335.123,182.587,348.661,186.771,337.092,196.125,322.57,198.34,273.094,323.629,291.801,307.383,310.262,294.091,323.308,292.368,333.646,286.214,343.984,291.876,350.876,299.752,346.938,310.583,339.8,315.752,329.215,320.429,315.923,323.629,293.032,323.383,282.694,319.444,312.231,305.66,325.769,302.46,335.123,299.014,346.446,299.506,335.615,301.476,326.261,304.429,312.97,307.875
